h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5229205013400625488,2018-09-06 00:26:00,2018-09-11 00:00:00,2018-09-15 00:00:00,337316,TW,2012-06-21 10:52:00,3.5,Motel,Pay Now,4718855143630120089,Taiwan,1,China,2,0,0,1,TW,T. Chinese / Taiwan,424.85,MasterCard,Credit Card,TWD,True,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,479,,,162
-2041284040533703779,2018-09-12 08:55:00,2018-09-20 00:00:00,2018-09-21 00:00:00,304294,MY,2012-10-10 10:04:00,4.5,Hotel,Pay Later,-6635929709521130000,Singapore,1,Singapore,3,0,0,1,SG,English,72.27,Visa,Credit Card,SGD,False,1D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2018-09-14,4364,,,1315
6714535002254097475,2018-08-07 21:28:00,2018-08-07 00:00:00,2018-08-08 00:00:00,617164,ID,2014-04-10 15:47:00,3.0,Hotel,Pay Now,2132997336431730089,Indonesia,0,Indonesia,2,0,0,1,ID,English,29.31,Visa,Credit Card,IDR,True,1D1N_1N,False,,,,,,,,,5670,,,1816
-4796550045451370586,2018-07-26 11:08:00,2018-07-27 00:00:00,2018-07-31 00:00:00,1519985,MY,2016-10-27 12:42:00,4.0,Guest House / Bed & Breakfast,Pay Now,192383515083220031,Italy,0,Italy,2,0,0,1,MY,Italian,255.06,Visa,Credit Card,EUR,True,365D100P_100P,False,,,,,,,,,1917,,,2797
8669583563076469677,2018-09-04 01:03:00,2018-09-06 00:00:00,2018-09-07 00:00:00,3135312,KR,2017-11-06 16:58:00,4.5,Hotel,Pay Now,1997154049344950098,Hong Kong,0,Hong Kong,1,0,0,1,MO,T.Chinese / Hongkong,385.64,Visa,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-09-04,422,334.0,537.0,731
8115072208444335576,2018-08-27 08:51:00,2018-08-31 00:00:00,2018-09-01 00:00:00,89831,KR,2010-11-10 07:10:00,4.0,Hotel,Pay Now,4579676873286920045,South Korea,0,South Korea,2,2,0,1,KR,Korean,118.2,Visa,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,3612,50.0,675.0,2799
6914355744310022970,2018-09-28 11:22:00,2018-09-28 00:00:00,2018-09-29 00:00:00,298343,TH,2012-02-21 10:24:00,1.5,Serviced Apartment,Pay Now,8033600102599850027,Thailand,0,Thailand,8,0,0,4,TH,Thai,39.76,Visa,Credit Card,THB,False,1D1N_1N,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,5827,,,1321
-4361080833219329516,2018-05-31 13:57:00,2018-08-04 00:00:00,2018-08-06 00:00:00,4334,JP,2010-07-21 07:16:00,4.0,Resort,Pay Now,6096800853640020093,Macau,1,Macau,3,0,0,1,MO,T.Chinese / Hongkong,692.45,Visa,Credit Card,HKD,True,7D1N_1D100P_100P,False,,,,,,,,2018-05-31,776,750.0,655.0,1785
-8609232245312370280,2018-07-04 00:42:00,2018-07-29 00:00:00,2018-07-30 00:00:00,4250058,ID,2018-01-18 06:44:00,4.0,Hotel,Pay Now,5222607237747180072,Indonesia,0,Indonesia,4,0,0,2,ID,English,55.76,UNKNOWN,Credit Card,IDR,False,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1223,,,1816
1232783371260728093,2018-08-31 18:19:00,2018-08-31 00:00:00,2018-09-01 00:00:00,283873,TW,2011-08-08 17:13:00,2.0,Motel,Pay Now,6377109124487440091,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,42.5,MasterCard,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,,1014,,,135
3013643789957574256,2018-08-26 15:21:00,2018-08-29 00:00:00,2018-08-30 00:00:00,342714,MY,2012-08-01 12:44:00,3.0,Hotel,Pay Now,8551985328786730034,Malaysia,1,Malaysia,2,0,0,1,MY,English,27.65,MasterCard,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2553,,,2667
-3039956990109307598,2018-05-07 22:39:00,2018-08-21 00:00:00,2018-08-23 00:00:00,932051,JP,2015-10-06 16:00:00,4.0,Hotel,Pay Now,5160380640814550008,Taiwan,0,Taiwan,5,0,0,3,TW,T. Chinese / Taiwan,1021.14,JCB,Credit Card,TWD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-11,945,193.0,344.0,1403
5416926606533561077,2018-06-29 13:24:00,2018-09-28 00:00:00,2018-09-29 00:00:00,1120757,ID,2015-11-16 17:15:00,4.0,Hotel,Pay Now,1102967737712290009,South Korea,0,South Korea,2,0,0,1,KR,Korean,78.81,MasterCard,Credit Card,KRW,True,1D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2229,902.0,600.0,1816
-421487565586520214,2018-08-17 00:57:00,2018-08-17 00:00:00,2018-08-18 00:00:00,6452,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3476281626457240062,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,191.66,UNKNOWN,Invoice,CNY,False,3D1N_1N,False,,,,,,,,,1192,,,142
-4454589632883622818,2018-08-31 09:44:00,2018-08-31 00:00:00,2018-09-01 00:00:00,71864,ID,2009-06-28 02:02:00,4.0,Hotel,Pay Now,2212129111159170021,UNKNOWN,0,Indonesia,6,0,0,3,ID,Indonesian,189.33,MasterCard,Credit Card,IDR,True,3D1N_100P,False,,,,,,,,,4098,,,88
1901828380133523847,2018-07-12 00:19:00,2018-08-31 00:00:00,2018-09-01 00:00:00,1139443,IN,2015-11-19 15:53:00,1.0,Guest House / Bed & Breakfast,Pay Later,412074337870890017,India,0,India,1,0,0,1,KW,English / United Kingdom,13.94,MasterCard,Credit Card,KWD,False,1D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-29,2597,,,2302
-6275189943940237499,2018-08-03 15:56:00,2018-08-03 00:00:00,2018-08-04 00:00:00,995776,MY,2015-07-27 11:51:00,4.0,Hotel,Pay Now,4920482452247150090,Malaysia,1,Malaysia,2,0,0,1,MY,English,51.41,MasterCard,Credit Card,MYR,False,2D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4457,902.0,600.0,2240
-2004202472701626333,2018-07-20 15:23:00,2018-08-23 00:00:00,2018-08-24 00:00:00,409485,TH,2013-02-28 10:04:00,4.0,Serviced Apartment,Pay Later,3654003524394480067,Thailand,1,Thailand,2,0,0,1,TH,Thai,37.04,Visa,Credit Card,THB,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,4933,,,2477
3842924650666493782,2018-07-20 12:57:00,2018-07-20 00:00:00,2018-07-21 00:00:00,2070132,CN,2017-06-23 15:42:00,4.0,Apartment,Pay Now,8008753433751710020,China,1,Taiwan,2,0,0,1,CN,S.Chinese / Mainland,78.81,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3551,657.0,491.0,431
7588200362218446865,2018-05-13 22:37:00,2018-07-02 00:00:00,2018-07-04 00:00:00,246322,TW,2010-12-09 07:10:00,5.0,Resort,Pay Later,5424783005530140065,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,314.86,MasterCard,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,3363,,,2162
2532891610711217400,2018-08-02 01:21:00,2018-08-05 00:00:00,2018-08-06 00:00:00,487991,MY,2013-06-26 10:12:00,2.0,Hotel,Pay Now,4050792690380670000,Singapore,0,Singapore,2,0,0,1,SG,Japanese,29.18,Visa,Credit Card,SGD,True,1D1N_1N,False,,,,,,,,,1845,,,1315
-6848314815029477530,2018-08-10 20:32:00,2018-08-14 00:00:00,2018-08-16 00:00:00,567916,TH,2014-02-12 11:43:00,3.0,Hotel,Pay Now,7537464803790020088,Malaysia,1,Malaysia,2,0,0,1,MY,English,31.13,Visa,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,27,,,2180
101699368359510008,2018-08-29 10:10:00,2018-09-01 00:00:00,2018-09-02 00:00:00,936714,JP,2015-06-18 15:05:00,3.0,Hotel,Pay Now,1413012056453850024,Japan,0,Japan,1,0,0,1,JP,Japanese,64.66,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-30,150,347.0,191.0,351
945795578212505222,2018-09-09 12:55:00,2018-09-10 00:00:00,2018-09-11 00:00:00,1991019,JP,2017-02-09 22:02:00,0.0,Hotel,Pay Now,3277600163110330014,Japan,0,Japan,1,0,0,1,JP,Japanese,37.83,JCB,Credit Card,JPY,False,2D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4892,183.0,589.0,1875
7090982874383753370,2018-08-12 21:08:00,2018-08-12 00:00:00,2018-08-13 00:00:00,1200570,TW,2016-06-03 16:07:00,4.0,Hotel,Pay Now,5163351291366070065,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,65.87,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,843,,,2162
4961259225748695174,2018-09-02 09:34:00,2018-09-22 00:00:00,2018-09-23 00:00:00,926423,CN,2015-06-17 18:57:00,5.0,Hotel,Pay Now,7484187915199000024,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,444.6,WeChat,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-09-03,5018,101.0,543.0,2632
6255381638370903532,2018-06-25 12:53:00,2018-07-10 00:00:00,2018-07-11 00:00:00,3894844,SG,2017-12-23 15:18:00,2.0,Hotel,Pay Now,89775693345380019,Singapore,1,Malaysia,3,0,0,1,SG,English,121.98,Visa,Credit Card,MYR,True,4D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,4774,508.0,678.0,437
-5047589186061199072,2018-09-07 21:19:00,2018-09-08 00:00:00,2018-09-09 00:00:00,547723,KR,2013-11-26 14:24:00,2.0,Resort,Pay Now,297771137063720092,South Korea,0,South Korea,2,0,0,1,KR,Korean,63.03,Visa,Credit Card,KRW,False,1D1N_1N,False,,,,,,,,,3784,,,206
-1259471436133656735,2018-08-05 21:29:00,2018-08-06 00:00:00,2018-08-07 00:00:00,2416580,TW,2017-08-10 11:01:00,2.5,Guest House / Bed & Breakfast,Pay Now,4639926687262120093,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,30.54,Visa,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-05,1262,,,2633
4709494903952455032,2018-08-23 09:54:00,2018-09-04 00:00:00,2018-09-07 00:00:00,781922,ID,2014-12-08 12:17:00,5.0,Hotel,Pay Now,4591213237173120047,Japan,0,Japan,2,0,0,1,SG,Japanese,561.48,American Express,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2417,920.0,222.0,88
-4489892269946055937,2018-09-08 13:35:00,2018-09-08 00:00:00,2018-09-09 00:00:00,1604901,ID,2016-10-28 10:10:00,3.5,Apartment,Pay Now,4242463142353230094,Indonesia,1,Indonesia,2,0,0,1,ID,English,28.54,Indomaret,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1632,,,88
-4557188077673139212,2018-08-07 23:54:00,2018-08-13 00:00:00,2018-08-14 00:00:00,699489,TH,2014-08-14 12:46:00,4.0,Hotel,Pay Now,4336584402747480087,Thailand,0,Thailand,3,0,0,1,TH,Thai,35.12,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,206,,,2477
552481305455565076,2018-09-07 19:10:00,2018-09-07 00:00:00,2018-09-08 00:00:00,4104,TW,2011-03-25 07:20:00,5.0,Hotel,Pay Now,6853478806031720093,Hong Kong,0,Hong Kong,2,0,0,1,TW,English,133.59,American Express,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,,3127,,,162
-2953595329068613531,2018-07-13 13:02:00,2018-07-13 00:00:00,2018-07-14 00:00:00,687195,TH,2014-07-30 14:37:00,4.0,Hotel,Pay Now,4820205146399130048,China,0,China,2,0,0,1,TH,English,88.69,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,27,,,2180
1950646754673558676,2018-08-23 20:03:00,2018-08-23 00:00:00,2018-08-24 00:00:00,3155645,KR,2018-02-07 09:41:00,4.0,Hotel,Pay Now,5276761505994690085,Taiwan,0,Taiwan,2,0,0,1,KR,T. Chinese / Taiwan,76.41,MasterCard,Credit Card,TWD,True,3D100P_100P,False,,,,,,,,,5257,583.0,675.0,2733
1026115564225470839,2018-07-28 17:41:00,2018-08-23 00:00:00,2018-08-24 00:00:00,3081076,IN,2017-11-02 12:38:00,5.0,Hotel,Pay Now,2430631550982440067,Bangladesh,0,Bangladesh,6,0,0,3,BD,English,113.61,MasterCard,Credit Card,USD,True,2D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,490,,,130
8900058269607895004,2018-07-31 16:00:00,2018-07-31 00:00:00,2018-08-01 00:00:00,1060647,KR,2015-09-02 09:36:00,3.0,Hotel,Pay Now,6815228342156160039,South Korea,0,South Korea,2,0,0,1,KR,Korean,51.07,MasterCard,Credit Card,KRW,False,1D50P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,5584,,,2799
-3940640398284393800,2018-09-08 03:56:00,2018-09-08 00:00:00,2018-09-09 00:00:00,3317381,TH,2017-11-10 06:38:00,0.0,Hotel,Pay Now,7704174491689820040,Thailand,0,Thailand,2,0,0,1,TH,Thai,13.71,UNKNOWN,Credit Card,THB,False,0D0N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,206,,,2477
-6626566951804040899,2018-07-04 16:37:00,2018-07-17 00:00:00,2018-07-19 00:00:00,104242,IT,2009-06-28 02:02:00,4.0,Hotel,Pay Now,7251967209517560063,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,273.96,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3636,,,2065
-6368984673287840383,2018-05-03 16:57:00,2018-07-07 00:00:00,2018-07-10 00:00:00,546669,JP,2013-11-14 15:26:00,4.0,Hotel,Pay Now,2121566835492190059,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,395.12,Visa,Credit Card,HKD,True,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-06-05,4185,,,1403
4937651489332743095,2018-08-06 17:36:00,2018-09-11 00:00:00,2018-09-14 00:00:00,1978019,JP,2017-02-01 02:57:00,3.0,Ryokan,Pay Later,405499186759470057,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,334.63,MasterCard,Credit Card,HKD,True,3D20P_2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-08-23,52,,,1718
6871303945053138506,2018-09-23 11:23:00,2018-09-27 00:00:00,2018-09-28 00:00:00,665570,TW,2014-06-24 12:35:00,4.0,Hotel,Pay Now,3162058644848400093,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,87.53,MasterCard,Credit Card,TWD,False,365D100P_100P,False,,,,,,,,,4811,,,2162
2240634331041266959,2018-08-06 17:54:00,2018-08-09 00:00:00,2018-08-10 00:00:00,3088657,MY,2017-11-02 13:04:00,4.0,Hotel,Pay Now,5265068905096250030,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,69.91,MasterCard,Credit Card,IDR,False,4D100P,False,,,,,,,,,4831,426.0,361.0,407
8126432830768564571,2018-05-21 21:46:00,2018-09-14 00:00:00,2018-09-17 00:00:00,3035829,TH,2017-11-02 07:04:00,4.0,Hotel,Pay Later,4956969436861160092,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,252.39,MasterCard,Credit Card,HKD,True,2D1N_1N,False,,,,,,,,2018-08-13,3747,763.0,86.0,2477
-9206280635807357939,2018-09-10 18:30:00,2018-09-19 00:00:00,2018-09-22 00:00:00,117012,DE,2016-09-29 20:26:00,3.0,Hotel,Pay Now,8921000316730410063,Germany,0,Germany,1,0,0,1,DE,German,317.91,Visa,Credit Card,EUR,False,1D80P_100P,True,,,,,,,,,4663,,,2376
-3368828472711952024,2018-08-12 19:27:00,2018-08-13 00:00:00,2018-08-15 00:00:00,3844904,NL,2017-12-22 09:23:00,5.0,Hotel,Pay Now,9119256935063170058,Saudi Arabia,0,Saudi Arabia,2,0,0,1,NL,English,418.86,Visa,Credit Card,SAR,True,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2643,,,1851
-3023947819959822539,2018-08-11 13:50:00,2018-08-11 00:00:00,2018-08-12 00:00:00,2908801,ID,2017-10-13 15:48:00,4.0,Hotel,Pay Now,7048083914432480065,Indonesia,1,Indonesia,2,0,0,1,ID,English,46.14,Visa,Credit Card,IDR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,783,546.0,601.0,2216
1716262378366025269,2018-09-07 18:53:00,2018-09-26 00:00:00,2018-09-27 00:00:00,462604,JP,2013-05-10 08:40:00,4.0,Hotel,Pay Later,3740978564109740043,Japan,0,Japan,2,0,0,1,JP,Japanese,121.0,Visa,Credit Card,JPY,False,2D1N_100P,False,,,,,,,,2018-09-08,5241,896.0,383.0,1403
-3448850780225153008,2018-07-16 16:06:00,2018-07-16 00:00:00,2018-07-18 00:00:00,1157350,US,2016-01-12 23:24:00,4.0,Hotel,Pay Now,5965834626958870077,United States of America,0,United States,2,0,0,1,US,English,342.96,PayPal,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4633,,,2023
-5749691361175077270,2018-07-26 01:58:00,2018-07-26 00:00:00,2018-07-27 00:00:00,6452,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3476281626457240062,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,129.73,UNKNOWN,Invoice,CNY,False,3D1N_1N,False,,,,,,,,,1192,,,142
-2396675295443415731,2018-03-23 19:35:00,2018-09-17 00:00:00,2018-09-20 00:00:00,557843,ID,2014-01-09 15:28:00,3.0,Hotel,Pay Later,7537464803790020088,Malaysia,0,Malaysia,6,0,0,3,MY,English,377.98,MasterCard,Credit Card,MYR,True,14D1N_100P,False,,,,,,,,2018-03-25,5608,261.0,575.0,1816
3614138677795241173,2018-07-01 16:03:00,2018-07-01 00:00:00,2018-07-02 00:00:00,2161469,PH,2017-04-08 04:46:00,3.0,Hotel,Pay Now,6910601320823850029,United States of America,0,United States,3,0,0,2,PH,English,137.46,MasterCard,Credit Card,USD,True,7D1N_100P,False,,,,,,,,,5128,,,619
-5227696979658242242,2018-08-15 02:52:00,2018-09-20 00:00:00,2018-09-22 00:00:00,120601,ES,2014-11-15 08:04:00,4.0,Serviced Apartment,Pay Now,8378432372700000019,UNKNOWN,0,Saudi Arabia,2,0,0,1,SA,English,291.84,Visa,Credit Card,SAR,True,1D1N_1N,True,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,2137,388.0,99.0,1485
-4758766053375646831,2018-06-06 20:12:00,2018-07-23 00:00:00,2018-07-24 00:00:00,2559427,TH,2017-07-20 15:37:00,5.0,Hotel,Pay Now,3104634201217960058,South Korea,0,South Korea,2,0,0,1,KR,Korean,124.81,MasterCard,Credit Card,KRW,True,9D100P_100P,False,,,,,,,,,3823,211.0,666.0,2477
-1195899927289561512,2018-07-02 20:55:00,2018-08-04 00:00:00,2018-08-06 00:00:00,1996033,TW,2017-02-15 05:52:00,0.0,Guest House / Bed & Breakfast,Pay Now,2000096752434910058,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,98.5,UNKNOWN,Credit Card,TWD,True,7D100P,False,,,,,,,,2018-07-16,2560,,,689
-8380494677096677038,2018-07-04 21:18:00,2018-07-05 00:00:00,2018-07-07 00:00:00,4123968,KR,2018-01-05 14:06:00,1.5,Guest House / Bed & Breakfast,Pay Now,7912947745254820005,United States of America,0,United States,1,0,0,1,KR,English,22.53,PayPal,Credit Card,USD,True,30D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4371,,,2799
8251718526889916559,2018-09-19 16:13:00,2018-09-19 00:00:00,2018-09-20 00:00:00,1723397,VN,2017-02-16 14:26:00,3.0,Hotel,Pay Now,1617716273309540062,Vietnam,0,Vietnam,2,0,0,1,VN,Vietnamese,5.41,Visa,Credit Card,VND,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3658,,,926
224450822529791111,2018-05-28 23:33:00,2018-08-08 00:00:00,2018-08-13 00:00:00,4181687,HU,2018-01-17 02:24:00,3.0,Hotel,Pay Now,805671918220820034,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,298.48,Visa,Credit Card,GBP,False,2D20P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4037,,,1736
-3040953808300048190,2018-07-30 11:17:00,2018-07-30 00:00:00,2018-07-31 00:00:00,2806605,MY,2017-10-02 13:06:00,2.0,Hotel,Pay Now,-3222631782421450000,Malaysia,0,Malaysia,2,0,0,1,MY,English,8.99,MayBank2U,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,383,,,2797
8102871154486358606,2018-08-23 04:18:00,2018-09-02 00:00:00,2018-09-03 00:00:00,281360,JP,2011-07-27 17:06:00,1.5,Capsule Hotel,Pay Now,7644583935928510054,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,33.16,MasterCard,Credit Card,HKD,False,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3471,,,2194
108604844367609402,2018-06-30 21:19:00,2018-07-06 00:00:00,2018-07-07 00:00:00,148859,PH,2009-06-28 02:02:00,3.0,Hotel,Pay Now,7109262019604510069,Philippines,0,Philippines,2,0,0,1,MY,English,27.45,MasterCard,Credit Card,PHP,False,365D100P_100P,False,,,,,,,,,4725,818.0,329.0,2310
6420941568577057913,2018-06-18 23:29:00,2018-08-09 00:00:00,2018-08-13 00:00:00,4912549,JP,2018-04-15 14:18:00,5.0,Apartment,Pay Later,2185624625110570055,Philippines,1,Philippines,2,0,0,1,PH,English,238.58,Visa,Credit Card,PHP,False,2D100P_100P,True,,,,,,,,2018-06-18,5857,75.0,602.0,1403
3871028967368956240,2018-07-30 11:58:00,2018-09-18 00:00:00,2018-09-19 00:00:00,1186360,TH,2016-03-23 15:26:00,3.0,Apartment,Pay Now,989301649651980037,UNKNOWN,0,Thailand,3,0,0,1,TH,Thai,42.72,Visa,Credit Card,THB,True,300D100P_100P,True,,,,,,,,2018-09-19,1882,,,447
1470807898636551788,2018-06-24 20:45:00,2018-07-30 00:00:00,2018-08-02 00:00:00,69287,JP,2009-11-04 08:07:00,3.5,Hotel,Pay Now,5058398802137080024,South Korea,0,South Korea,2,0,0,1,KR,Korean,334.83,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3959,,,2249
-2864478289639306534,2018-08-27 23:25:00,2018-08-31 00:00:00,2018-09-02 00:00:00,5329136,MY,2018-07-05 18:47:00,3.0,Hotel,Pay Now,6362315875053520046,Malaysia,1,Malaysia,2,0,0,1,MY,English,87.28,Visa,Credit Card,MYR,True,3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2075,,,1982
-3375875437805884497,2018-07-01 14:39:00,2018-07-01 00:00:00,2018-07-02 00:00:00,489193,TH,2013-07-15 11:51:00,4.0,Resort,Pay Now,6885744009226110031,Thailand,0,Thailand,2,0,0,1,TH,Thai,46.73,Tesco Lotus,Credit Card,THB,False,1D1N_1N,True,,,,,,,,,1516,,,1577
1797136504682572496,2018-06-09 05:06:00,2018-06-30 00:00:00,2018-07-04 00:00:00,895260,TR,2015-03-27 16:39:00,0.0,Guest House / Bed & Breakfast,Pay Now,1580233849464270079,Qatar,0,Qatar,2,0,0,1,QA,English,103.59,UNKNOWN,Credit Card,QAR,True,1D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-24,118,,,744
-23163220298221784,2018-06-04 18:55:00,2018-07-22 00:00:00,2018-07-23 00:00:00,1163504,JP,2016-02-08 15:18:00,4.0,Resort,Pay Later,7389949967015080091,Australia,0,Australia,2,0,0,1,AU,English / Australia,249.63,Visa,Credit Card,AUD,True,7D1N_100P,False,,,,,,,,,5417,361.0,215.0,2114
1973310014276081002,2018-07-18 15:13:00,2018-07-18 00:00:00,2018-07-19 00:00:00,154814,TH,2009-06-28 02:02:00,2.5,Hotel,Pay Now,389295155024730033,Thailand,1,Thailand,2,0,0,1,TH,Thai,11.94,Visa,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3823,,,2477
8051440916780583371,2018-07-24 21:03:00,2018-08-25 00:00:00,2018-08-27 00:00:00,296482,AU,2012-02-01 07:27:00,3.5,Serviced Apartment,Pay Now,3452088743000000023,Hong Kong,0,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,293.03,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3920,,,336
-8707554784064726912,2018-04-25 21:49:00,2018-08-13 00:00:00,2018-08-17 00:00:00,1629394,JP,2016-12-01 04:51:00,4.0,Hotel,Pay Now,4771761433504990086,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,891.76,American Express,Credit Card,HKD,True,1D20P_100P,False,,,,,,,,2018-04-26,1236,,,1572
-8020065665251616534,2018-08-27 06:17:00,2018-08-27 00:00:00,2018-09-03 00:00:00,4641277,PH,2018-03-14 10:22:00,2.0,Guest House / Bed & Breakfast,Pay Now,1461482995515400063,Philippines,0,Philippines,2,0,0,1,PH,French,140.75,MasterCard,Credit Card,EUR,True,365D100P_100P,False,,,,,,,,,5001,520.0,566.0,2310
3539601710583327478,2018-07-11 11:04:00,2018-07-23 00:00:00,2018-07-26 00:00:00,10985,VN,2011-10-25 10:03:00,4.0,Hotel,Pay Now,7223128834431800073,Australia,0,Australia,2,2,0,1,AU,English,286.08,Visa,Credit Card,AUD,True,365D100P_100P,False,,,,,,,,,606,,,2561
2177300951091602476,2018-03-04 22:42:00,2018-07-16 00:00:00,2018-07-17 00:00:00,3624790,JP,2017-12-06 15:53:00,4.0,Hotel,Pay Later,8251217060252460081,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,120.14,MasterCard,Credit Card,HKD,True,60D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,4344,859.0,655.0,220
